rank,asin,product_name,brand,subcategory,bsr,review_count,est_monthly_sales,price_usd,offer_count,passed_bsr_filter,passed_review_filter,passed_price_filter,verdict,opportunity_score,why_it_passed,what_blocked_it
73,B0015B6R96,"Cellfood Essential Silica Anti-Aging Formula, 4 fl oz - Supports Healthy Bones, Joints, Hair, Skin, ",Cellfood,Protein Supplements,86830,1615,11,N/A,N/A,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 86830 outside 2000–15000 | 1615 reviews ≥ 200 threshold | ~11/mo below ≥300 sales floor
74,B0CYZZHYCP,"Biotrace BioActive Silica Drops | Liquid Mineral Concentrate for Healthy Hair, Skin, Nails and Colla",biotrace,Protein Supplements,125361,35,7,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 35 reviews — low entry barrier | Price ≥ $20 minimum,BSR 125361 outside 2000–15000 | ~7/mo below ≥300 sales floor
75,B00DKF3K4K,"Alta Health Products, herbal SILICA with bioflavonoids , Tablets, 120 Count",Alta Health,Protein Supplements,118118,550,7,N/A,12,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 118118 outside 2000–15000 | 550 reviews ≥ 200 threshold | ~7/mo below ≥300 sales floor
76,B0BMW4R2H5,BulkSupplements.com Silicon Dioxide Powder - Silicon Dioxide Food Grade - Additive & Anti-Caking Age,BulkSupplements,Protein Supplements,130249,96,7,N/A,3,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 96 reviews — low entry barrier | Price ≥ $20 minimum,BSR 130249 outside 2000–15000 | ~7/mo below ≥300 sales floor
77,B0DPSL1S2X,mGanna 100% Precipitated Silica Powder 227g / 0.5lbs,mGanna,Protein Supplements,135720,16,6,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 16 reviews — low entry barrier | Price ≥ $20 minimum,BSR 135720 outside 2000–15000 | ~6/mo below ≥300 sales floor
78,B00012FIKY,"Ocuvite Eye Vitamin & Mineral Supplement, Lutein & Antioxidant Vitamins A, C & E, Zinc for Eye Healt",Ocuvite,Sports Nutrition,18471,5085,74,$11.99,1,no,no,no,FAILED_BSR,N/A (0 scored by engine),—,BSR 18471 outside 2000–15000 | 5085 reviews ≥ 200 threshold | Price $11.99 below $20 | ~74/mo below ≥300 sales floor
79,B000FLJNQG,"Alta Health Products - Silica With Bioflavonoids, 500 mg, 120 tablets",Alta Health,Protein Supplements,141010,210,6,N/A,11,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 141010 outside 2000–15000 | 210 reviews ≥ 200 threshold | ~6/mo below ≥300 sales floor
80,B07HZBG67N,Carlyle Lutein and Zeaxanthin 20mg | 300 Softgels | Eye Health Vitamins | Non-GMO & Gluten Free Supp,Carlyle,Sports Nutrition,15309,5599,91,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 15309 outside 2000–15000 | 5599 reviews ≥ 200 threshold | ~91/mo below ≥300 sales floor
81,B00OBJLC8U,"Beautifully Bamboo Ultra Vitamin for Skin, Hair, and Nail Growth. Enriched with Biotin, Bamboo Silic",Beautifully Bamboo,Protein Supplements,148493,416,6,N/A,3,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 148493 outside 2000–15000 | 416 reviews ≥ 200 threshold | ~6/mo below ≥300 sales floor
82,B0F9T35V2C,"SO Science Only Clinically Proven Mesoporosil® Silica - Builds Collagen. Enhances Skin, Hair, Nails.",SO Science Only,Protein Supplements,162204,3,5,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 3 reviews — low entry barrier | Price ≥ $20 minimum,BSR 162204 outside 2000–15000 | ~5/mo below ≥300 sales floor
83,B00H58DX9U,Silica; With Bioflavonoids,Alta Health,Protein Supplements,170869,12,5,N/A,7,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 12 reviews — low entry barrier | Price ≥ $20 minimum,BSR 170869 outside 2000–15000 | ~5/mo below ≥300 sales floor
84,B0GHD692F9,"NOW Foods Solutions,Bamboo Silica Beauty,Support for Hair,Skin & Nails,Standardized to 70% Silica,90",NOW Foods,Protein Supplements,155740,832,5,N/A,N/A,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 155740 outside 2000–15000 | 832 reviews ≥ 200 threshold | ~5/mo below ≥300 sales floor
85,B0GGLT9MNQ,"PURE ORIGINAL INGREDIENTS Horsetail, (100 Capsules) Always Pure, No Additives or Fillers, Lab Verifi",PURE ORIGINAL INGREDIENTS,Protein Supplements,176052,87,5,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 87 reviews — low entry barrier | Price ≥ $20 minimum,BSR 176052 outside 2000–15000 | ~5/mo below ≥300 sales floor
86,B00028O8O4,"Flora FloraSil 180 Veg Capsules - Silica Supplement with Horsetail Extract for Healthy Hair, Skin, a",Flora,Protein Supplements,176899,7,5,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 7 reviews — low entry barrier | Price ≥ $20 minimum,BSR 176899 outside 2000–15000 | ~5/mo below ≥300 sales floor
87,B00016X1I6,World Organics Silica 500Mg Tabs 200,World Organic,Protein Supplements,174487,402,5,N/A,8,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 174487 outside 2000–15000 | 402 reviews ≥ 200 threshold | ~5/mo below ≥300 sales floor
88,B00KPXGNTO,DiatomaceousEarth 2 Lbs Food Grade - 100% Organic All Natural Diamateous Powder - Diametaceous for H,Diatomaceous Earth,Protein Supplements,56716,5279,21,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 56716 outside 2000–15000 | 5279 reviews ≥ 200 threshold | ~21/mo below ≥300 sales floor
89,B00016WW3G,"Alta Health Products - Silica with Bioflavonoids, 500 mg, 120 Tablets",Alta Health,Protein Supplements,195220,48,4,N/A,9,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 48 reviews — low entry barrier | Price ≥ $20 minimum,BSR 195220 outside 2000–15000 | ~4/mo below ≥300 sales floor
90,B0CGXZ56FF,EuroMedica Silica-20 - Supplement Supports Bone Structure & Collagen Production - Strong Teeth & Hea,EuroMedica,Protein Supplements,197934,9,4,N/A,2,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 9 reviews — low entry barrier | Price ≥ $20 minimum,BSR 197934 outside 2000–15000 | ~4/mo below ≥300 sales floor
91,B0C5FM3DYN,"Terry Naturally Silica-20 - 90 Tablets - Supports Healthy Hair, Skin, Nails & Bone Density - Vegan, ",Terry Naturally,Protein Supplements,220717,16,4,N/A,2,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 16 reviews — low entry barrier | Price ≥ $20 minimum,BSR 220717 outside 2000–15000 | ~4/mo below ≥300 sales floor
92,B0B5XDFTH2,Yuktha Naturals Banslochan | Vanshlochan | Tabasheer | Tabashir | Bamboo Silica - 100g/3.5 oz,Yuktha,Protein Supplements,237174,24,3,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 24 reviews — low entry barrier | Price ≥ $20 minimum,BSR 237174 outside 2000–15000 | ~3/mo below ≥300 sales floor
93,B07YRTBW9K,"[Beautifully Bamboo] Silica Rich Bamboo Tea for Hair, Skin, Nails (30 Filter Paper Bags)",Beautifully Bamboo,Protein Supplements,239072,161,3,N/A,2,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 161 reviews — low entry barrier | Price ≥ $20 minimum,BSR 239072 outside 2000–15000 | ~3/mo below ≥300 sales floor
94,B0F5X4JTPZ,Silicon Dioxide Powder 8oz - Silica Powder - Food Grade Silicone Anti Caking Agent,Naturejam,Protein Supplements,239683,9,3,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 9 reviews — low entry barrier | Price ≥ $20 minimum,BSR 239683 outside 2000–15000 | ~3/mo below ≥300 sales floor
95,B09TG6TP2Y,"PreserVision AREDS 2 Eye Vitamins, #1 Eye Doctor Recommended Brand, Lutein and Zeaxanthin Supplement",PreserVision,Sports Nutrition,901,9257,1139,$33.57,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum | ~1139/mo meets ≥300 sales floor,BSR 901 outside 2000–15000 | 9257 reviews ≥ 200 threshold
96,B0CBSJ8KVP,"Luonix Diatomaceous Earth, 1 lb, Freshwater Amorphous Silica",Luonix,Protein Supplements,249116,28,3,N/A,N/A,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 28 reviews — low entry barrier | Price ≥ $20 minimum,BSR 249116 outside 2000–15000 | ~3/mo below ≥300 sales floor
97,B0CJ3VQJVY,"Hübner Original Silicea Gel 17 fl oz / 500 ml, 6 Pack, for Hair, Skin, Nails, and Connective Tissue,",hübner,Protein Supplements,256028,4,3,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 4 reviews — low entry barrier | Price ≥ $20 minimum,BSR 256028 outside 2000–15000 | ~3/mo below ≥300 sales floor
98,B07RYP35TX,"Bamboo Silica Extract Power [Hair, Skin & Nails -150 Servings] - Beautifully Bamboo",Beautifully Bamboo,Protein Supplements,269109,220,3,N/A,1,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum,BSR 269109 outside 2000–15000 | 220 reviews ≥ 200 threshold | ~3/mo below ≥300 sales floor
99,B0CB1WVYLF,"Eidon Ionic Minerals Liquid Silica & Zinc Drops, 2 Fl Oz, Immune Health, Skin Care, All-Natural Ingr",Eidon Ionic Minerals,Protein Supplements,315298,29,3,N/A,1,no,YES,YES,FAILED_BSR,N/A (0 scored by engine),Only 29 reviews — low entry barrier | Price ≥ $20 minimum,BSR 315298 outside 2000–15000 | ~3/mo below ≥300 sales floor
100,B00DJUK8IM,"Ocuvite 50+ Eye Vitamin & Mineral Supplement, Multivitamin for Vision & Ocular Health with Omega-3, ",Ocuvite,Sports Nutrition,1499,23468,745,$23.47,2,no,no,YES,FAILED_BSR,N/A (0 scored by engine),Price ≥ $20 minimum | ~745/mo meets ≥300 sales floor,BSR 1499 outside 2000–15000 | 23468 reviews ≥ 200 threshold
